[Rank:3] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:4] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:11] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:3] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:2] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:5] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:2] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:5] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:6] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:1] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:1] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:6] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:10] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:13] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:13] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:4] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:0] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:9] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:9] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:8] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:11] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:12] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:12] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:10] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:8] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:0] AFTER - sendbuf[0] is 3 - recvbuf[0] is 42
[Rank:12] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:10] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:1] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:6] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:11] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:4] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:0] AFTER - sendbuf[0] is 3 - recvbuf[0] is 42
[Rank:8] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:2] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:5] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:9] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:3] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:13] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] STATS for INIT 1st=0.616165 (MIN=0.000000, MEAN=0.000000, MAX=0.000000)
2,30,6,before_MPI,1534330281.592266
2,30,7,after_MPI,1534330281.592267
2,31,0,before_INIT,1534330285.982721
2,31,1,between_INIT_and_START,1534330285.982721
2,31,2,between_START_and_TEST,1534330285.982748
2,31,3,between_TEST_and_WAIT,1534330285.982748
2,31,4,between_WAIT_and_FREE,1534330286.085015
2,31,5,after_FREE,1534330286.085015
2,31,6,before_MPI,1534330281.592267
2,31,7,after_MPI,1534330281.592268
2,32,0,before_INIT,1534330286.085015
2,32,1,between_INIT_and_START,1534330286.085015
2,32,2,between_START_and_TEST,1534330286.085034
2,32,3,between_TEST_and_WAIT,1534330286.085034
2,32,4,between_WAIT_and_FREE,1534330286.233828
2,32,5,after_FREE,1534330286.233828
2,32,6,before_MPI,1534330281.592268
2,32,7,after_MPI,1534330281.592268
2,33,0,before_INIT,1534330286.233828
2,33,1,between_INIT_and_START,1534330286.233828
2,33,2,between_START_and_TEST,1534330286.233856
2,33,3,between_TEST_and_WAIT,1534330286.233857
2,33,4,between_WAIT_and_FREE,1534330286.334999
2,33,5,after_FREE,1534330286.334999
2,33,6,before_MPI,1534330281.592268
2,33,7,after_MPI,1534330281.592269
2,34,0,before_INIT,1534330286.334999
2,34,1,between_INIT_and_START,1534330286.334999
2,34,2,between_START_and_TEST,1534330286.405680
2,34,3,between_TEST_and_WAIT,1534330286.405681
2,34,4,between_WAIT_and_FREE,1534330286.445327
2,34,5,after_FREE,1534330286.445327
2,34,6,before_MPI,1534330281.592269
2,34,7,after_MPI,1534330281.592270
2,35,0,before_INIT,1534330286.445327
2,35,1,between_INIT_and_START,1534330286.445327
2,35,2,between_START_and_TEST,1534330286.505761
2,35,3,between_TEST_and_WAIT,1534330286.505761
2,35,4,between_WAIT_and_FREE,1534330286.575925
2,35,5,after_FREE,1534330286.575925
2,35,6,before_MPI,1534330281.592270
2,35,7,after_MPI,1534330281.592270
2,36,0,before_INIT,1534330286.575925
2,36,1,between_INIT_and_START,1534330286.575925
2,36,2,between_START_and_TEST,1534330286.606089
2,36,3,between_TEST_and_WAIT,1534330286.606090
2,36,4,between_WAIT_and_FREE,1534330286.686986
2,36,5,after_FREE,1534330286.686986
2,36,6,before_MPI,1534330281.592271
2,36,7,after_MPI,1534330281.592271
2,37,0,before_INIT,1534330286.686986
2,37,1,between_INIT_and_START,1534330286.686986
2,37,2,between_START_and_TEST,1534330286.755783
2,37,3,between_TEST_and_WAIT,1534330286.755783
2,37,4,between_WAIT_and_FREE,1534330286.786863
2,37,5,after_FREE,1534330286.786863
2,37,6,before_MPI,1534330281.592271
2,37,7,after_MPI,1534330281.592272
2,38,0,before_INIT,1534330286.786863
2,38,1,between_INIT_and_START,1534330286.786863
2,38,2,between_START_and_TEST,1534330286.825938
2,38,3,between_TEST_and_WAIT,1534330286.825939
2,38,4,between_WAIT_and_FREE,1534330286.937480
2,38,5,after_FREE,1534330286.937480
2,38,6,before_MPI,1534330281.592272
2,38,7,after_MPI,1534330281.592273
2,39,0,before_INIT,1534330286.937481
2,39,1,between_INIT_and_START,1534330286.937481
2,39,2,between_START_and_TEST,1534330287.017579
2,39,3,between_TEST_and_WAIT,1534330287.017587
2,39,4,between_WAIT_and_FREE,1534330287.078185
2,39,5,after_FREE,1534330287.078185
2,39,6,before_MPI,1534330281.592273
2,39,7,after_MPI,1534330281.592273
2,40,0,before_INIT,1534330287.078185
2,40,1,between_INIT_and_START,1534330287.078185
2,40,2,between_START_and_TEST,1534330287.157788
2,40,3,between_TEST_and_WAIT,1534330287.157788
2,40,4,between_WAIT_and_FREE,1534330287.161828
2,40,5,after_FREE,1534330287.161828
2,40,6,before_MPI,1534330281.592273
2,40,7,after_MPI,1534330281.592274
2,41,0,before_INIT,1534330287.161828
2,41,1,between_INIT_and_START,1534330287.161828
2,41,2,between_START_and_TEST,1534330287.252046
2,41,3,between_TEST_and_WAIT,1534330287.252047
2,41,4,between_WAIT_and_FREE,1534330287.322365
2,41,5,after_FREE,1534330287.322365
2,41,6,before_MPI,1534330281.592274
2,41,7,after_MPI,1534330281.592275
2,42,0,before_INIT,1534330287.322365
2,42,1,between_INIT_and_START,1534330287.322365
2,42,2,between_START_and_TEST,1534330287.390039
2,42,3,between_TEST_and_WAIT,1534330287.390040
2,42,4,between_WAIT_and_FREE,1534330287.425254
2,42,5,after_FREE,1534330287.425254
2,42,6,before_MPI,1534330281.592275
2,42,7,after_MPI,1534330281.592276
2,43,0,before_INIT,1534330287.425254
2,43,1,between_INIT_and_START,1534330287.425254
2,43,2,between_START_and_TEST,1534330287.505068
2,43,3,between_TEST_and_WAIT,1534330287.505069
2,43,4,between_WAIT_and_FREE,1534330287.569320
2,43,5,after_FREE,1534330287.569320
2,43,6,before_MPI,1534330281.592276
2,43,7,after_MPI,1534330281.592276
2,44,0,before_INIT,1534330287.569320
2,44,1,between_INIT_and_START,1534330287.569320
2,44,2,between_START_and_TEST,1534330287.639605
2,44,3,between_TEST_and_WAIT,1534330287.639606
2,44,4,between_WAIT_and_FREE,1534330287.678809
2,44,5,after_FREE,1534330287.678809
2,44,6,before_MPI,1534330281.592276
2,44,7,after_MPI,1534330281.592277
2,45,0,before_INIT,1534330287.678809
2,45,1,between_INIT_and_START,1534330287.678809
2,45,2,between_START_and_TEST,1534330287.749597
2,45,3,between_TEST_and_WAIT,1534330287.749597
2,45,4,between_WAIT_and_FREE,1534330287.809608
2,45,5,after_FREE,1534330287.809608
2,45,6,before_MPI,1534330281.592277
2,45,7,after_MPI,1534330281.592278
2,46,0,before_INIT,1534330287.809608
2,46,1,between_INIT_and_START,1534330287.809608
2,46,2,between_START_and_TEST,1534330287.880203
2,46,3,between_TEST_and_WAIT,1534330287.880203
2,46,4,between_WAIT_and_FREE,1534330287.921389
2,46,5,after_FREE,1534330287.921389
2,46,6,before_MPI,1534330281.592278
2,46,7,after_MPI,1534330281.592278
2,47,0,before_INIT,1534330287.921389
2,47,1,between_INIT_and_START,1534330287.921389
2,47,2,between_START_and_TEST,1534330287.991865
2,47,3,between_TEST_and_WAIT,1534330287.991865
2,47,4,between_WAIT_and_FREE,1534330288.030922
2,47,5,after_FREE,1534330288.030922
2,47,6,before_MPI,1534330281.592279
2,47,7,after_MPI,1534330281.592279
2,48,0,before_INIT,1534330288.030922
2,48,1,between_INIT_and_START,1534330288.030922
2,48,2,between_START_and_TEST,1534330288.101243
2,48,3,between_TEST_and_WAIT,1534330288.101244
2,48,4,between_WAIT_and_FREE,1534330288.132262
2,48,5,after_FREE,1534330288.132262
2,48,6,before_MPI,1534330281.592279
2,48,7,after_MPI,1534330281.592283
2,49,0,before_INIT,1534330288.132262
2,49,1,between_INIT_and_START,1534330288.132262
2,49,2,between_START_and_TEST,1534330288.171798
2,49,3,between_TEST_and_WAIT,1534330288.171798
2,49,4,between_WAIT_and_FREE,1534330288.233341
2,49,5,after_FREE,1534330288.233341
2,49,6,before_MPI,1534330281.592283
2,49,7,after_MPI,1534330281.592283
2,50,0,before_INIT,1534330288.233341
2,50,1,between_INIT_and_START,1534330288.233341
2,50,2,between_START_and_TEST,1534330288.312601
2,50,3,between_TEST_and_WAIT,1534330288.312602
2,50,4,between_WAIT_and_FREE,1534330288.384909
2,50,5,after_FREE,1534330288.384909
2,50,6,before_MPI,1534330281.592283
2,50,7,after_MPI,1534330281.592284
2,51,0,before_INIT,1534330288.384909
2,51,1,between_INIT_and_START,1534330288.384909
2,51,2,between_START_and_TEST,1534330288.393237
2,51,3,between_TEST_and_WAIT,1534330288.393237
2,51,4,between_WAIT_and_FREE,1534330288.534263
2,51,5,after_FREE,1534330288.534263
2,51,6,before_MPI,1534330281.592284
2,51,7,after_MPI,1534330281.592285
2,52,0,before_INIT,1534330288.534263
2,52,1,between_INIT_and_START,1534330288.534263
2,52,2,between_START_and_TEST,1534330288.534323
2,52,3,between_TEST_and_WAIT,1534330288.534323
2,52,4,between_WAIT_and_FREE,1534330288.638014
2,52,5,after_FREE,1534330288.638014
2,52,6,before_MPI,1534330281.592285
2,52,7,after_MPI,1534330281.592300
2,53,0,before_INIT,1534330288.638014
2,53,1,between_INIT_and_START,1534330288.638014
2,53,2,between_START_and_TEST,1534330288.638033
2,53,3,between_TEST_and_WAIT,1534330288.638033
2,53,4,between_WAIT_and_FREE,1534330288.776157
2,53,5,after_FREE,1534330288.776157
2,53,6,before_MPI,1534330281.592300
2,53,7,after_MPI,1534330281.592301
2,54,0,before_INIT,1534330288.776157
2,54,1,between_INIT_and_START,1534330288.776157
2,54,2,between_START_and_TEST,1534330288.778779
2,54,3,between_TEST_and_WAIT,1534330288.778780
2,54,4,between_WAIT_and_FREE,1534330288.878254
2,54,5,after_FREE,1534330288.878254
2,54,6,before_MPI,1534330281.592301
2,54,7,after_MPI,1534330281.592302
2,55,0,before_INIT,1534330288.878254
2,55,1,between_INIT_and_START,1534330288.878254
2,55,2,between_START_and_TEST,1534330288.887392
2,55,3,between_TEST_and_WAIT,1534330288.887392
2,55,4,between_WAIT_and_FREE,1534330288.987667
2,55,5,after_FREE,1534330288.987667
2,55,6,before_MPI,1534330281.592302
2,55,7,after_MPI,1534330281.592302
2,56,0,before_INIT,1534330288.987667
2,56,1,between_INIT_and_START,1534330288.987667
2,56,2,between_START_and_TEST,1534330288.992281
2,56,3,between_TEST_and_WAIT,1534330288.992282
2,56,4,between_WAIT_and_FREE,1534330289.127949
2,56,5,after_FREE,1534330289.127949
2,56,6,before_MPI,1534330281.592303
2,56,7,after_MPI,1534330281.592303
2,57,0,before_INIT,1534330289.127949
2,57,1,between_INIT_and_START,1534330289.127949
2,57,2,between_START_and_TEST,1534330289.208961
2,57,3,between_TEST_and_WAIT,1534330289.208961
2,57,4,between_WAIT_and_FREE,1534330289.239104
2,57,5,after_FREE,1534330289.239104
2,57,6,before_MPI,1534330281.592303
2,57,7,after_MPI,1534330281.592304
2,58,0,before_INIT,1534330289.239104
2,58,1,between_INIT_and_START,1534330289.239104
2,58,2,between_START_and_TEST,1534330289.304862
2,58,3,between_TEST_and_WAIT,1534330289.304872
2,58,4,between_WAIT_and_FREE,1534330289.349688
2,58,5,after_FREE,1534330289.349688
2,58,6,before_MPI,1534330281.592304
2,58,7,after_MPI,1534330281.592305
2,59,0,before_INIT,1534330289.349688
2,59,1,between_INIT_and_START,1534330289.349688
2,59,2,between_START_and_TEST,1534330289.381578
2,59,3,between_TEST_and_WAIT,1534330289.381579
2,59,4,between_WAIT_and_FREE,1534330289.511994
2,59,5,after_FREE,1534330289.511994
2,59,6,before_MPI,1534330281.592305
2,59,7,after_MPI,1534330281.592306
2,60,0,before_INIT,1534330289.511994
2,60,1,between_INIT_and_START,1534330289.511994
2,60,2,between_START_and_TEST,1534330289.581215
2,60,3,between_TEST_and_WAIT,1534330289.581216
2,60,4,between_WAIT_and_FREE,1534330289.622732
2,60,5,after_FREE,1534330289.622732
2,60,6,before_MPI,1534330281.592306
2,60,7,after_MPI,1534330281.592306
2,61,0,before_INIT,1534330289.622732
2,61,1,between_INIT_and_START,1534330289.622732
2,61,2,between_START_and_TEST,1534330289.693280
2,61,3,between_TEST_and_WAIT,1534330289.693280
2,61,4,between_WAIT_and_FREE,1534330289.762996
2,61,5,after_FREE,1534330289.762996
2,61,6,before_MPI,1534330281.592306
2,61,7,after_MPI,1534330281.592307
2,62,0,before_INIT,1534330289.762996
2,62,1,between_INIT_and_START,1534330289.762996
2,62,2,between_START_and_TEST,1534330289.832757
2,62,3,between_TEST_and_WAIT,1534330289.832758
2,62,4,between_WAIT_and_FREE,1534330289.904320
2,62,5,after_FREE,1534330289.904320
2,62,6,before_MPI,1534330281.592307
2,62,7,after_MPI,1534330281.592308
2,63,0,before_INIT,1534330289.904321
2,63,1,between_INIT_and_START,1534330289.904321
2,63,2,between_START_and_TEST,1534330289.973806
2,63,3,between_TEST_and_WAIT,1534330289.973807
2,63,4,between_WAIT_and_FREE,1534330290.043996
2,63,5,after_FREE,1534330290.043996
2,63,6,before_MPI,1534330281.592308
2,63,7,after_MPI,1534330281.592309
2,64,0,before_INIT,1534330290.043997
2,64,1,between_INIT_and_START,1534330290.043997
2,64,2,between_START_and_TEST,1534330290.065426
2,64,3,between_TEST_and_WAIT,1534330290.065426
2,64,4,between_WAIT_and_FREE,1534330290.145195
2,64,5,after_FREE,1534330290.145195
2,64,6,before_MPI,1534330281.592309
2,64,7,after_MPI,1534330281.592310
2,65,0,before_INIT,1534330290.145195
2,65,1,between_INIT_and_START,1534330290.145195
2,65,2,between_START_and_TEST,1534330290.206721
2,65,3,between_TEST_and_WAIT,1534330290.206730
2,65,4,between_WAIT_and_FREE,1534330290.252987
2,65,5,after_FREE,1534330290.252987
2,65,6,before_MPI,1534330281.592310
2,65,7,after_MPI,1534330281.592310
2,66,0,before_INIT,1534330290.252987
2,66,1,between_INIT_and_START,1534330290.252987
2,66,2,between_START_and_TEST,1534330290.326767
2,66,3,between_TEST_and_WAIT,1534330290.326767
2,66,4,between_WAIT_and_FREE,1534330290.356822
2,66,5,after_FREE,1534330290.356822
2,66,6,before_MPI,1534330281.592310
2,66,7,after_MPI,1534330281.592311
2,67,0,before_INIT,1534330290.356822
2,67,1,between_INIT_and_START,1534330290.356822
2,67,2,between_START_and_TEST,1534330290.427867
2,67,3,between_TEST_and_WAIT,1534330290.427867
2,67,4,between_WAIT_and_FREE,1534330290.536044
2,67,5,after_FREE,1534330290.536044
2,67,6,before_MPI,1534330281.592311
2,67,7,after_MPI,1534330281.592312
2,68,0,before_INIT,1534330290.536044
2,68,1,between_INIT_and_START,1534330290.536044
2,68,2,between_START_and_TEST,1534330290.586236
2,68,3,between_TEST_and_WAIT,1534330290.586236
2,68,4,between_WAIT_and_FREE,1534330290.646452
2,68,5,after_FREE,1534330290.646452
2,68,6,before_MPI,1534330281.592312
2,68,7,after_MPI,1534330281.592313
2,69,0,before_INIT,1534330290.646452
2,69,1,between_INIT_and_START,1534330290.646452
2,69,2,between_START_and_TEST,1534330290.717417
2,69,3,between_TEST_and_WAIT,1534330290.717418
2,69,4,between_WAIT_and_FREE,1534330290.786341
2,69,5,after_FREE,1534330290.786341
2,69,6,before_MPI,1534330281.592313
2,69,7,after_MPI,1534330281.592314
2,70,0,before_INIT,1534330290.786341
2,70,1,between_INIT_and_START,1534330290.786341
2,70,2,between_START_and_TEST,1534330290.856471
2,70,3,between_TEST_and_WAIT,1534330290.856472
2,70,4,between_WAIT_and_FREE,1534330290.922482
2,70,5,after_FREE,1534330290.922482
2,70,6,before_MPI,1534330281.592314
2,70,7,after_MPI,1534330281.592314
2,71,0,before_INIT,1534330290.922482
2,71,1,between_INIT_and_START,1534330290.922482
2,71,2,between_START_and_TEST,1534330290.952576
2,71,3,between_TEST_and_WAIT,1534330290.952577
2,71,4,between_WAIT_and_FREE,1534330290.997655
2,71,5,after_FREE,1534330290.997655
2,71,6,before_MPI,1534330281.592314
2,71,7,after_MPI,1534330281.592315
2,72,0,before_INIT,1534330290.997655
2,72,1,between_INIT_and_START,1534330290.997655
2,72,2,between_START_and_TEST,1534330291.067684
2,72,3,between_TEST_and_WAIT,1534330291.067685
2,72,4,between_WAIT_and_FREE,1534330291.098618
2,72,5,after_FREE,1534330291.098618
2,72,6,before_MPI,1534330281.592315
2,72,7,after_MPI,1534330281.592316
2,73,0,before_INIT,1534330291.098618
2,73,1,between_INIT_and_START,1534330291.098618
2,73,2,between_START_and_TEST,1534330291.167700
2,73,3,between_TEST_and_WAIT,1534330291.167713
2,73,4,between_WAIT_and_FREE,1534330291.237640
2,73,5,after_FREE,1534330291.237640
2,73,6,before_MPI,1534330281.592316
2,73,7,after_MPI,1534330281.592317
2,74,0,before_INIT,1534330291.237640
2,74,1,between_INIT_and_START,1534330291.237640
2,74,2,between_START_and_TEST,1534330291.308196
2,74,3,between_TEST_and_WAIT,1534330291.308197
2,74,4,between_WAIT_and_FREE,1534330291.338822
2,74,5,after_FREE,1534330291.338822
2,74,6,before_MPI,1534330281.592317
2,74,7,after_MPI,1534330281.592317
2,75,0,before_INIT,1534330291.338822
2,75,1,between_INIT_and_START,1534330291.338822
2,75,2,between_START_and_TEST,1534330291.374045
2,75,3,between_TEST_and_WAIT,1534330291.374045
2,75,4,between_WAIT_and_FREE,1534330291.482615
2,75,5,after_FREE,1534330291.482615
2,75,6,before_MPI,1534330281.592317
2,75,7,after_MPI,1534330281.592318
2,76,0,before_INIT,1534330291.482615
2,76,1,between_INIT_and_START,1534330291.482615
2,76,2,between_START_and_TEST,1534330291.482644
2,76,3,between_TEST_and_WAIT,1534330291.482644
2,76,4,between_WAIT_and_FREE,1534330291.629391
2,76,5,after_FREE,1534330291.629391
2,76,6,before_MPI,1534330281.592318
2,76,7,after_MPI,1534330281.592319
2,77,0,before_INIT,1534330291.629391
2,77,1,between_INIT_and_START,1534330291.629391
2,77,2,between_START_and_TEST,1534330291.661159
2,77,3,between_TEST_and_WAIT,1534330291.661160
2,77,4,between_WAIT_and_FREE,1534330291.726729
2,77,5,after_FREE,1534330291.726729
2,77,6,before_MPI,1534330281.592319
2,77,7,after_MPI,1534330281.592320
2,78,0,before_INIT,1534330291.726729
2,78,1,between_INIT_and_START,1534330291.726729
2,78,2,between_START_and_TEST,1534330291.729924
2,78,3,between_TEST_and_WAIT,1534330291.729924
2,78,4,between_WAIT_and_FREE,1534330291.837140
2,78,5,after_FREE,1534330291.837140
2,78,6,before_MPI,1534330281.592320
2,78,7,after_MPI,1534330281.592320
2,79,0,before_INIT,1534330291.837140
2,79,1,between_INIT_and_START,1534330291.837140
2,79,2,between_START_and_TEST,1534330291.870782
2,79,3,between_TEST_and_WAIT,1534330291.870783
2,79,4,between_WAIT_and_FREE,1534330292.006716
2,79,5,after_FREE,1534330292.006716
2,79,6,before_MPI,1534330281.592320
2,79,7,after_MPI,1534330281.592321
2,80,0,before_INIT,1534330292.006716
2,80,1,between_INIT_and_START,1534330292.006716
2,80,2,between_START_and_TEST,1534330292.081617
2,80,3,between_TEST_and_WAIT,1534330292.081617
2,80,4,between_WAIT_and_FREE,1534330292.147782
2,80,5,after_FREE,1534330292.147782
2,80,6,before_MPI,1534330281.592321
2,80,7,after_MPI,1534330281.592336
2,81,0,before_INIT,1534330292.147782
2,81,1,between_INIT_and_START,1534330292.147782
2,81,2,between_START_and_TEST,1534330292.218040
2,81,3,between_TEST_and_WAIT,1534330292.218040
2,81,4,between_WAIT_and_FREE,1534330292.227356
2,81,5,after_FREE,1534330292.227356
2,81,6,before_MPI,1534330281.592336
2,81,7,after_MPI,1534330281.592337
2,82,0,before_INIT,1534330292.227356
2,82,1,between_INIT_and_START,1534330292.227356
2,82,2,between_START_and_TEST,1534330292.287308
2,82,3,between_TEST_and_WAIT,1534330292.287309
2,82,4,between_WAIT_and_FREE,1534330292.327311
2,82,5,after_FREE,1534330292.327311
2,82,6,before_MPI,1534330281.592337
2,82,7,after_MPI,1534330281.592337
2,83,0,before_INIT,1534330292.327311
2,83,1,between_INIT_and_START,1534330292.327311
2,83,2,between_START_and_TEST,1534330292.370302
2,83,3,between_TEST_and_WAIT,1534330292.370302
2,83,4,between_WAIT_and_FREE,1534330292.438283
2,83,5,after_FREE,1534330292.438283
2,83,6,before_MPI,1534330281.592337
2,83,7,after_MPI,1534330281.592338
2,84,0,before_INIT,1534330292.438283
2,84,1,between_INIT_and_START,1534330292.438283
2,84,2,between_START_and_TEST,1534330292.481176
2,84,3,between_TEST_and_WAIT,1534330292.481176
2,84,4,between_WAIT_and_FREE,1534330292.581413
2,84,5,after_FREE,1534330292.581413
2,84,6,before_MPI,1534330281.592338
2,84,7,after_MPI,1534330281.592339
2,85,0,before_INIT,1534330292.581413
2,85,1,between_INIT_and_START,1534330292.581413
2,85,2,between_START_and_TEST,1534330292.587143
2,85,3,between_TEST_and_WAIT,1534330292.587143
2,85,4,between_WAIT_and_FREE,1534330292.681495
2,85,5,after_FREE,1534330292.681495
2,85,6,before_MPI,1534330281.592339
2,85,7,after_MPI,1534330281.592340
2,86,0,before_INIT,1534330292.681495
2,86,1,between_INIT_and_START,1534330292.681495
2,86,2,between_START_and_TEST,1534330292.690285
2,86,3,between_TEST_and_WAIT,1534330292.690286
2,86,4,between_WAIT_and_FREE,1534330292.822121
2,86,5,after_FREE,1534330292.822121
2,86,6,before_MPI,1534330281.592340
2,86,7,after_MPI,1534330281.592340
2,87,0,before_INIT,1534330292.822121
2,87,1,between_INIT_and_START,1534330292.822121
2,87,2,between_START_and_TEST,1534330292.830994
2,87,3,between_TEST_and_WAIT,1534330292.830994
2,87,4,between_WAIT_and_FREE,1534330292.931295
2,87,5,after_FREE,1534330292.931295
2,87,6,before_MPI,1534330281.592340
2,87,7,after_MPI,1534330281.592341
2,88,0,before_INIT,1534330292.931295
2,88,1,between_INIT_and_START,1534330292.931295
2,88,2,between_START_and_TEST,1534330292.989989
2,88,3,between_TEST_and_WAIT,1534330292.989989
2,88,4,between_WAIT_and_FREE,1534330293.024554
2,88,5,after_FREE,1534330293.024554
2,88,6,before_MPI,1534330281.592341
2,88,7,after_MPI,1534330281.592342
2,89,0,before_INIT,1534330293.024554
2,89,1,between_INIT_and_START,1534330293.024554
2,89,2,between_START_and_TEST,1534330293.094807
2,89,3,between_TEST_and_WAIT,1534330293.094814
2,89,4,between_WAIT_and_FREE,1534330293.166475
2,89,5,after_FREE,1534330293.166475
2,89,6,before_MPI,1534330281.592342
2,89,7,after_MPI,1534330281.592343
2,90,0,before_INIT,1534330293.166475
2,90,1,between_INIT_and_START,1534330293.166475
2,90,2,between_START_and_TEST,1534330293.203694
2,90,3,between_TEST_and_WAIT,1534330293.203694
2,90,4,between_WAIT_and_FREE,1534330293.312012
2,90,5,after_FREE,1534330293.312012
2,90,6,before_MPI,1534330281.592343
2,90,7,after_MPI,1534330281.592343
2,91,0,before_INIT,1534330293.312012
2,91,1,between_INIT_and_START,1534330293.312012
2,91,2,between_START_and_TEST,1534330293.379547
2,91,3,between_TEST_and_WAIT,1534330293.379547
2,91,4,between_WAIT_and_FREE,1534330293.482576
2,91,5,after_FREE,1534330293.482576
2,91,6,before_MPI,1534330281.592343
2,91,7,after_MPI,1534330281.592344
2,92,0,before_INIT,1534330293.482576
2,92,1,between_INIT_and_START,1534330293.482576
2,92,2,between_START_and_TEST,1534330293.489985
2,92,3,between_TEST_and_WAIT,1534330293.489986
2,92,4,between_WAIT_and_FREE,1534330293.623329
2,92,5,after_FREE,1534330293.623329
2,92,6,before_MPI,1534330281.592344
2,92,7,after_MPI,1534330281.592345
2,93,0,before_INIT,1534330293.623329
2,93,1,between_INIT_and_START,1534330293.623329
2,93,2,between_START_and_TEST,1534330293.690898
2,93,3,between_TEST_and_WAIT,1534330293.690898
2,93,4,between_WAIT_and_FREE,1534330293.763637
2,93,5,after_FREE,1534330293.763637
2,93,6,before_MPI,1534330281.592345
2,93,7,after_MPI,1534330281.592346
2,94,0,before_INIT,1534330293.763637
2,94,1,between_INIT_and_START,1534330293.763637
2,94,2,between_START_and_TEST,1534330293.763665
2,94,3,between_TEST_and_WAIT,1534330293.763665
2,94,4,between_WAIT_and_FREE,1534330293.869499
2,94,5,after_FREE,1534330293.869499
2,94,6,before_MPI,1534330281.592346
2,94,7,after_MPI,1534330281.592346
2,95,0,before_INIT,1534330293.869500
2,95,1,between_INIT_and_START,1534330293.869500
2,95,2,between_START_and_TEST,1534330293.877414
2,95,3,between_TEST_and_WAIT,1534330293.877414
2,95,4,between_WAIT_and_FREE,1534330294.017063
2,95,5,after_FREE,1534330294.017063
2,95,6,before_MPI,1534330281.592347
2,95,7,after_MPI,1534330281.592347
2,96,0,before_INIT,1534330294.017063
2,96,1,between_INIT_and_START,1534330294.017063
2,96,2,between_START_and_TEST,1534330294.087302
2,96,3,between_TEST_and_WAIT,1534330294.087303
2,96,4,between_WAIT_and_FREE,1534330294.123963
2,96,5,after_FREE,1534330294.123963
2,96,6,before_MPI,1534330281.592347
2,96,7,after_MPI,1534330281.592348
2,97,0,before_INIT,1534330294.123963
2,97,1,between_INIT_and_START,1534330294.123963
2,97,2,between_START_and_TEST,1534330294.157606
2,97,3,between_TEST_and_WAIT,1534330294.157607
2,97,4,between_WAIT_and_FREE,1534330294.227445
2,97,5,after_FREE,1534330294.227445
2,97,6,before_MPI,1534330281.592348
2,97,7,after_MPI,1534330281.592349
2,98,0,before_INIT,1534330294.227445
2,98,1,between_INIT_and_START,1534330294.227445
2,98,2,between_START_and_TEST,1534330294.297818
2,98,3,between_TEST_and_WAIT,1534330294.297818
2,98,4,between_WAIT_and_FREE,1534330294.371784
2,98,5,after_FREE,1534330294.371784
